,stationid,lab,sampletypecode,toxbatch,species,concentration,endpoint,units,sqocategory,mean,n,stddev,pctcontrol,pvalue,tstat,sigeffect,qacode,controlvalue,count
0,0,Aquatic Bioassay and Consulting Laboratories,CNEG,B13071613,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,93.14999999999999,5,2.835692155365246,100.0,0.5,0.0,NSC,A,93.14999999999999,5
1,0,Aquatic Bioassay and Consulting Laboratories,CNEG,B13072313E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,A,98.0,5
2,0,Aquatic Bioassay and Consulting Laboratories,CNEG,B13072413,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,98.36599999999999,5,1.106742969257088,100.0,0.5,0.0,NSC,A,98.36599999999999,5
3,0,Aquatic Bioassay and Consulting Laboratories,CNEG,B13080713,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,92.384,5,3.4588408462951836,100.0,0.5,0.0,NSC,A,92.384,5
4,0,Aquatic Bioassay and Consulting Laboratories,CNEG,B13082813,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,93.854,5,3.016136601681032,100.0,0.5,0.0,NSC,A,93.854,5
5,0,Aquatic Bioassay and Consulting Laboratories,CNEG,B13091713,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.92999999999999,5,2.2177916944564493,100.0,0.5,0.0,NSC,A,91.92999999999999,5
6,0,Aquatic Bioassay and Consulting Laboratories,CNEG,B13100113,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,94.572,5,3.3851986647758205,100.0,0.5,0.0,NSC,A,94.572,5
7,0,City of Los Angeles Environmental Monitoring Division,CNEG,CLAEMD2A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,A,98.0,5
8,0,City of Los Angeles Environmental Monitoring Division,CNEG,CLAEMD2B,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,A,98.0,5
9,0,City of Los Angeles Environmental Monitoring Division,CNEG,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,5.0,100.0,0.5,0.0,NSC,A,95.0,5
10,0,City of Los Angeles Environmental Monitoring Division,CNEG,CLAEMD3B,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,100.0,0.5,0.0,NSC,A,96.0,5
11,0,City of Los Angeles Environmental Monitoring Division,CNEG,CLAEMD4X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,6.123724356957945,100.0,0.5,0.0,NSC,A,95.0,5
12,0,City of Los Angeles Environmental Monitoring Division,CNEG,CLAEMD5X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,A,98.0,5
13,0,City of Los Angeles Environmental Monitoring Division,CNEG,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,6.519202405202649,100.0,0.5,0.0,NSC,A,96.0,5
14,0,City of San Diego,CNEG,CSD005,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,84.518,5,20.634827840328594,100.0,0.5,0.0,NSC,A,84.518,5
15,0,City of San Diego,CNEG,CSD009,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,87.338,5,7.1578537285977,100.0,0.5,0.0,NSC,A,87.338,5
16,0,City of San Diego,CNEG,CSD011,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.588,5,16.054615224289865,100.0,0.5,0.0,NSC,A,91.588,5
17,0,City of San Diego,CNEG,CSD013,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,73.36,5,7.090539471718636,100.0,0.5,0.0,NSC,A,73.36,5
18,0,Los Angeles County Sanitation Districts,CNEG,EohSed0830,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,5.477225575051661,100.0,0.5,0.0,NSC,AJ,96.0,5
19,0,Los Angeles County Sanitation Districts,CNEG,EohSed719,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,10.8397416943394,100.0,0.5,0.0,NSC,AJ,94.0,5
20,0,Los Angeles County Sanitation Districts,CNEG,eohSed0906,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,AJ,98.0,5
21,0,Los Angeles County Sanitation Districts,CNEG,mgc0828Sed,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,94.508,5,3.6684969674241237,100.0,0.5,0.0,NSC,AJ,94.508,5
